id_catalogo,cd_opcion,cc_externa,df_baja,cve_usuario,id_catalogo_padre,cd_descripcionDos,cc_externaDos,LOCK_FLAG,ix_dependencia,id_validar,id_validacion_planeacion,id_validacion_supervisor
567,"Maquinaria y equipo de defensa y seguridad pública",55101,NULL,Superusuario,232,"55101 Maquinaria y equipo de defensa y seguridad pública",689,0,0,NULL,NULL,NULL
568,"Equipo de seguridad pública y nacional",55102,NULL,Superusuario,232,"55102 Equipo de seguridad pública y nacional",690,0,0,NULL,NULL,NULL
569,"Maquinaria y equipo agropecuario",56101,NULL,Superusuario,232,"56101 Maquinaria y equipo agropecuario",691,0,0,NULL,NULL,NULL
570,"Maquinaria y equipo industrial",56201,NULL,Superusuario,232,"56201 Maquinaria y equipo industrial",692,0,0,NULL,NULL,NULL
571,"Maquinaria y equipo de construcción",56301,NULL,Superusuario,232,"56301 Maquinaria y equipo de construcción",693,0,0,NULL,NULL,NULL
572,"Equipos y aparatos de comunicaciones y telecomunicaciones",56501,NULL,Superusuario,232,"56501 Equipos y aparatos de comunicaciones y telecomunicaciones",694,0,0,NULL,NULL,NULL
573,"Maquinaria y equipo eléctrico y electrónico",56601,NULL,Superusuario,232,"56601 Maquinaria y equipo eléctrico y electrónico",695,0,0,NULL,NULL,NULL
574,"Herramientas y máquinas herramienta",56701,NULL,Superusuario,232,"56701 Herramientas y máquinas herramienta",696,0,0,NULL,NULL,NULL
575,"Bienes muebles por arrendamiento financiero",56901,NULL,Superusuario,232,"56901 Bienes muebles por arrendamiento financiero",697,0,0,NULL,NULL,NULL
576,"Otros bienes muebles",56902,NULL,Superusuario,232,"56902 Otros bienes muebles",698,0,0,NULL,NULL,NULL
577,"Animales de reproducción",57101,NULL,Superusuario,232,"57101 Animales de reproducción",699,0,0,NULL,NULL,NULL
578,"Animales de trabajo",57601,NULL,Superusuario,232,"57601 Animales de trabajo",700,0,0,NULL,NULL,NULL
579,"Animales de custodia y vigilancia",57701,NULL,Superusuario,232,"57701 Animales de custodia y vigilancia",701,0,0,NULL,NULL,NULL
580,Terrenos,58101,NULL,Superusuario,232,"58101 Terrenos",702,0,0,NULL,NULL,NULL
581,"Edificios y locales",58301,NULL,Superusuario,232,"58301 Edificios y locales",703,0,0,NULL,NULL,NULL
582,"Adjudicaciones, expropiaciones e indemnizaciones de inmuebles",58901,NULL,Superusuario,232,"58901 Adjudicaciones, expropiaciones e indemnizaciones de inmuebles",704,0,0,NULL,NULL,NULL
583,"Bienes inmuebles en la modalidad de proyectos de infraestructura productiva de largo plazo",58902,NULL,Superusuario,232,"58902 Bienes inmuebles en la modalidad de proyectos de infraestructura productiva de largo plazo",705,0,0,NULL,NULL,NULL
584,"Bienes inmuebles por arrendamiento financiero",58903,NULL,Superusuario,232,"58903 Bienes inmuebles por arrendamiento financiero",706,0,0,NULL,NULL,NULL
585,"Otros bienes inmuebles",58904,NULL,Superusuario,232,"58904 Otros bienes inmuebles",707,0,0,NULL,NULL,NULL
586,Software,59101,NULL,Superusuario,232,"59101 Software",708,0,0,NULL,NULL,NULL
